event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
954,25481.92633466388,"[131.75917649287481, 149.65706758388876]","[128.33958837765044, 145.13417612316337]","[124.98825834824405, 151.07479391459884]",4.86486696683225,[128.60604002 146.32286227],4.052793077598816
955,10116.343497765318,"[119.16517545281546, 80.75864800247926]","[119.25356537911412, 80.94774990564025]","[119.05667492475338, 80.93216430563716]",0.18723325230222126,[119.2043287   80.92668096],0.1518364225975251
956,11704.776363471185,"[112.49257315318258, 94.89475494044827]","[112.45325832797683, 95.15345677752909]","[112.96581798990186, 95.3938411031037]",0.24226732938641105,[112.59321857  95.22137044],0.3180063067795577
957,20416.46915821696,"[147.20305631020923, 288.14897217993416]","[156.37223572914723, 282.58850841345657]","[156.37223572914723, 282.58850841345657]",9.52946784364162,[156.4929017  282.28902138],9.68233814728186
958,32720.4260139691,"[149.6777150222874, 272.37709571043024]","[149.63512722186292, 271.3271887726902]","[149.72857983629166, 271.4228273990647]",0.5320977708710632,[149.67524134 271.20449643],0.5920217774641945
959,25430.675230326655,"[94.39405789412811, 112.89377729195436]","[94.9088004346626, 112.65815575709756]","[94.81098199019057, 112.5672628963909]",0.5657843397761161,[ 94.86311906 112.6586403 ],0.5243542996349099
960,13510.097792148852,"[100.81164152072941, 291.3554512023211]","[100.63988269249838, 291.2434768649905]","[100.5961740526497, 291.11746858791366]",0.20397317946625718,[100.58409698 291.22098466],0.26312485702134375
961,81189.78153753247,"[102.64809566983354, 119.50297869893154]","[103.95130245305022, 118.2212096578819]","[103.81001416508026, 118.48796676291795]",1.8039548790918978,[103.66391741 118.01894832],1.7663752640689745
962,11992.773934509567,"[90.949878198691, 324.42225702120186]","[90.8983241402814, 324.51559152765327]","[90.89529827932768, 324.2932825747958]",0.10661559241395474,[ 90.82781879 324.43315747],0.12254505141703272
963,63637.67874213989,"[137.20811020793025, 344.6685151221373]","[137.06815802307648, 344.6213806047926]","[136.95001334922472, 345.1398354900298]",0.1435778993402995,[137.07781371 344.74280385],0.1397510651809928
964,403926.73700761143,"[113.25301613312857, 145.19380197521753]","[113.66839863237338, 144.9092576939582]","[113.66839863237338, 144.9092576939582]",0.49058596514976993,[114.03142464 144.79897571],0.8583323310870643
965,12022.424765722231,"[129.82939914895547, 106.59501722153861]","[130.05462704638393, 106.56954161975091]","[130.05844996632283, 106.56071860333515]",0.22607322600244606,[129.93556074 106.5308291 ],0.1170315469056627
966,183993.540802325,"[106.95110631531988, 128.4774666031857]","[106.98958910369828, 128.25001922156224]","[106.90201752783591, 127.97901225620011]",0.22092090862579025,[107.04885385 128.2559314 ],0.2333177754664766
967,14720.542057476927,"[98.67522905313032, 135.04724159506495]","[98.51350278406342, 135.48967611156147]","[98.6861918791726, 135.65294195193988]",0.46640339654540686,[ 98.65395026 135.44309171],0.39191042138078175
968,23420.80279150831,"[89.58710223545451, 147.5748108147837]","[89.30858454071291, 147.68623190823342]","[89.29564553114668, 148.10494074345357]",0.2999759806617043,[ 89.339939   147.65504641],0.2598592738101994
969,20673.178062181374,"[166.18055384157216, 118.4331120136034]","[166.45903302935585, 118.36779574789766]","[166.37262845268114, 118.17106538546902]",0.27890725657821624,[166.16328166 117.45784667],0.23373394757422092
970,11768.871319357784,"[129.05570075029183, 292.9224799861084]","[128.94656339386938, 292.8991084755759]","[128.94656339386938, 292.8991084755759]",0.11063837041078028,[129.01898618 293.09822982],0.14136211598074122
971,274783.6697357221,"[162.7349393977156, 358.40016862658916]","[164.47115231950798, -3.1028842229148017]","[164.47115231950798, -3.1028842229148017]",1.787166214367856,[165.71876608 354.66267792],3.150563798706379
972,21703.4305387296,"[158.03399246691427, 308.32044650435023]","[148.51226876582936, 300.5771646225027]","[148.51226876582936, 300.5771646225027]",10.120145448180855,[157.71093908 307.73970627],0.3901423029825997
973,18585.733718426105,"[123.39517891787689, 132.8924511022518]","[123.2195623217449, 132.7606369894525]","[123.2195623217449, 132.7606369894525]",0.20730848651232592,[124.07694007 133.54308617],0.8703719252685248
974,26369.373104493523,"[118.21386485888596, 121.03042417078265]","[118.46696831813107, 121.52882630719239]","[118.25790205202647, 121.76850497485853]",0.5064459404919611,[118.45052011 121.64272943],0.5886252995006563
975,20305.324000923694,"[126.52523478728736, 266.2750061994624]","[125.13750752377119, 266.12722341083236]","[124.9344010918335, 266.0897685820301]",1.3928892747850092,[125.19517127 266.87817788],1.4170409088852647
976,29329.0098526694,"[155.09606897293187, 137.4111714181243]","[155.23687583010573, 138.07948759868464]","[155.00587364747986, 138.20489358547277]",0.3140181323752694,[155.05578125 137.84031403],0.18528069651290185
977,17591.826443193506,"[85.26803699209378, 303.31802333654946]","[85.24637167375485, 303.2509146255089]","[85.27835173365946, 303.24344322244457]",0.07030061530368029,[ 85.27090574 303.2323362 ],0.08544342254241168
978,10417.229998900268,"[154.45726878088388, 214.82164406804765]","[153.17225932275534, 217.58658675597064]","[153.17225932275534, 217.58658675597064]",1.771672069748963,[153.40874588 217.98558974],1.7410416776280495
979,24171.574346688663,"[99.19674612640267, 318.1248049060173]","[99.28428025924514, 318.00304353350793]","[99.27328203146874, 317.8962187764996]",0.148680056535298,[ 99.440313   318.21922943],0.2607815726570945
980,10605.404400772106,"[129.26386418242484, 229.82633748675988]","[128.18144395477483, 225.07699631907542]","[128.18144395477483, 225.07699631907542]",3.859666104135744,[128.66485722 224.69928179],4.030655443210913
981,86045.74056901099,"[112.93345300212249, 349.87677673623716]","[112.63466101722165, 350.6890772348043]","[112.63466101722165, 350.6890772348043]",0.8063192028423894,[112.48259783 350.7463063 ],0.9201474978592649
982,11398.444522052067,"[151.95269470835916, 173.07106567050886]","[151.45740241696723, 173.27670621031024]","[151.60311569204632, 173.18895090062082]",0.5047923395372549,[151.61591708 173.48118769],0.38860774284022215
983,13040.696039035472,"[141.20135374362175, 90.00927799105342]","[141.32036194297433, 90.20454765376682]","[141.24872854924527, 90.5671730280463]",0.1705711912427552,[141.33877301  90.14724572],0.16228092069086614
984,48107.562337975934,"[99.76129395466296, 313.03998727134046]","[99.41286199265517, 313.16232789706993]","[99.59648050927778, 312.77158217253105]",0.36872327783762876,[ 99.52087408 313.11020072],0.25018665719663685
985,292164.89362001576,"[113.13780977675472, 142.60303474488705]","[112.28737638202387, 143.15726234169765]","[112.28737638202387, 143.15726234169765]",0.992272604867676,[112.5762903  142.93496589],0.63941963426296
986,821497.805649073,"[162.03011851847364, 89.20808858519038]","[162.06763700725432, 89.26640582339198]","[162.06763700725432, 89.26640582339198]",0.04160156743517896,[161.78828493  88.39671883],0.3492254026550268
987,16439.684909154515,"[161.37413497855619, 60.38988508789973]","[161.59953235829303, 61.17708124148946]","[161.73203467289832, 61.18064846666825]",0.3365666850228274,[161.53930583  61.04132887],0.2649541760824002
988,25751.434281031597,"[156.99219676722882, 253.9997617851824]","[156.68253481477467, 242.93926447541094]","[156.66079522558297, 242.42207708789937]",4.35578075059729,[156.68022606 255.53256297],0.6788470848223808
989,127072.83247390638,"[164.4499330805633, 296.0176059290657]","[163.62132247240504, 330.31089059662605]","[163.41065706367672, 330.5736220838301]",9.335848779136498,[163.5264151  331.16647807],9.595731366612517
990,11791.309157809621,"[103.48454624267183, 302.34840057771135]","[101.36122225561991, 323.4518242999751]","[101.37990435605518, 323.0689128167498]",20.711628007394676,[101.82216956 294.74729709],7.599973791784347
991,18991.293172693826,"[118.61186715671214, 167.8872674492658]","[118.3217579997651, 167.4263031007279]","[118.21256132721254, 167.11237870449696]",0.4983717249511135,[117.97438168 167.48324582],0.7300319952763651
992,74557.32627183881,"[98.34102223489154, 176.35910001584477]","[97.92885523167945, 176.4018574501064]","[97.92885523167945, 176.4018574501064]",0.41433467310059385,[ 97.86757881 176.28872412],0.47854256118065175
993,46500.86472806936,"[125.17740851572384, 87.28017189622088]","[125.33107044078014, 86.54029218177564]","[125.46759554548501, 86.43505932701653]",0.6234173331130365,[125.36895919  86.70083941],0.5102868683278754
994,28696.731325588953,"[128.2025410666525, 295.63989143018387]","[128.41358218541657, 295.4994371387125]","[128.3930957808987, 295.4815023212197]",0.23808655681666419,[128.44933546 295.44138928],0.29181731256903376
995,15916.376977119931,"[113.33947027783215, 90.38371795462888]","[112.83583169617036, 91.2155120991083]","[112.8148627154676, 91.27927014294562]",0.9160421934534719,[112.85579972  91.17382065],0.8729949789052388
996,25933.9029870013,"[124.37110088811333, 358.56426609240543]","[125.12046748951168, -1.3431836869990048]","[125.38029927466792, -1.3680103881300905]",0.7532153222650633,[125.07181041 358.58285492],0.70087607158121
997,108347.52716477646,"[140.39575905016557, 183.60920048214788]","[138.66880730528507, 176.49379686866175]","[138.66880730528507, 176.49379686866175]",4.927928457384975,[139.47550656 184.02301168],0.9580177860348391
998,73814.95558723442,"[134.28250809416554, 224.0022760845347]","[134.28013337330424, 223.99562548932303]","[134.257421049504, 223.98446340257874]",0.005320643385734543,[134.29213622 224.02134948],0.016706964872636388
999,38640.15444133387,"[100.80232508733481, 101.76478213213237]","[100.94884507750149, 102.50656273502399]","[100.94884507750149, 102.50656273502399]",0.7430464602052838,[101.38357916 102.77733589],1.1511548584540041
1000,12688.526195290218,"[147.49978345324809, 307.1304632023284]","[145.80635638833104, 292.0863736796911]","[146.19352700959388, 293.179430428574]",8.42284615798303,[146.25775128 294.00452338],7.266960124063028
1001,13862.236326053962,"[146.53750824173216, 26.863241324733842]","[146.32253834551895, 26.3790594677741]","[146.13093385036598, 26.648051030108263]",0.34335241058655736,[146.2338538   26.18003551],0.48503042739809865
1002,48956.04088652888,"[132.21866017583753, 319.06668585978844]","[137.2585355921727, 321.7026786078666]","[136.32458042422184, 291.69443649130613]",5.375597023028866,[137.02810096 289.92626182],21.158678149979714
1003,10399.081950393536,"[143.10707796899416, 201.30335556879356]","[142.43680586285555, 200.85398476050253]","[142.49090325680945, 200.92534388352325]",0.7233045756060961,[142.33332755 200.34361937],0.9677735629307178
1004,14166.107147385335,"[121.8784439198462, 283.83664498982245]","[121.70396449693581, 284.69998395679534]","[121.56279303397031, 284.7820918802928]",0.7542706788127914,[121.79869218 284.6406925 ],0.6877070251594225
1005,388558.4601050778,"[85.7778959258689, 300.7327100715473]","[85.78718692267455, 300.7517826515051]","[85.83160309644506, 301.0131968511521]",0.021168810436206838,[ 85.76358854 300.78616955],0.05520030467315502
1006,62767.94475495206,"[99.73985385927595, 110.66353476604552]","[100.16699702906598, 109.92491806389575]","[100.16699702906598, 109.92491806389575]",0.8436254354410669,[100.23210616 109.61996897],1.1395555019585606
1007,141194.7326891815,"[134.2097025100233, 32.293815152253636]","[133.79478988383588, 32.11257878483033]","[133.5602652351431, 31.357495631865056]",0.4349107807721369,[133.55767372  32.43623098],0.6600585711362197
1008,26533.36814146999,"[109.1289538627915, 103.39235453747968]","[109.58126565234572, 104.66063074515426]","[110.01906906059222, 104.34433840507525]",1.2792234527015964,[109.68820469 104.68180964],1.3385925970871528
1009,16232.719476987895,"[157.27522383354068, 108.41334104179063]","[157.24626991215388, 109.14793429325799]","[157.27567201085125, 109.51676453835032]",0.2854188750641131,[157.13033291 109.20892799],0.3406164671144494
1010,128579.67609177718,"[92.0211017670264, 307.1290048416497]","[92.1342308647751, 311.4004782902206]","[92.34201229758558, 311.26998238519934]",4.270162215397945,[ 91.88777213 307.08625401],0.14000821280460918
1011,12993.375505416849,"[94.67248366037259, 166.16970498942786]","[94.72580460399566, 165.97265358596945]","[94.60935406926991, 165.891688890769]",0.2034988299188052,[ 94.67433758 166.06849143],0.10089408843999755
1012,18570.292698490073,"[102.40103262983281, 132.10597444783602]","[102.63005770370454, 131.82295561321564]","[102.41877297709563, 132.2590210082562]",0.3588738974275379,[102.72836862 132.25202606],0.35702993524097093
1013,96004.90345867325,"[153.10242502003288, 84.03964589239673]","[149.48430954782413, 77.11432956255688]","[149.1081686995362, 76.4140432673243]",4.9096750510738,[150.23757265  79.50031059],3.5825778455373922
1014,11003.476941954441,"[162.6090066657327, 171.8660991591619]","[161.88886123959378, 170.79664586143875]","[161.88886123959378, 170.79664586143875]",0.7904919252350812,[162.01602274 169.23211262],0.9958848942802598
1015,204746.57130253784,"[111.57520393184275, 23.813233315876843]","[111.36105627494197, 25.451343811912423]","[111.51011853794981, 24.988370994244566]",1.5394199724732553,[111.38839889  25.07185903],1.18599417510929
1016,12907.326265580537,"[114.40714135112106, 311.31982226948776]","[114.46178717080974, -49.40288181629296]","[114.58956403838457, -49.26828898069042]",0.660239624921896,[114.50415846 310.60803211],0.6551520512346273
1017,12211.558108435333,"[96.71697731501536, 149.316832913062]","[96.86747458929142, 150.03801047598313]","[97.00443941083248, 150.0854486102822]",0.731758968612625,[ 96.83094494 150.01574342],0.7033265100267266
1018,19765.867559149407,"[174.39158207449182, 183.0028624660709]","[185.7450944009658, 24.068743504800366]","[185.81652058893968, 21.61875344131042]",2.0765032957013694,[174.77669737 204.08184631],2.014324137230153
1019,44018.20969809567,"[122.22546270833915, 141.5336698193277]","[122.12364157655715, 141.58846342905582]","[122.33261488520193, 141.83115067387527]",0.1118863166006925,[122.11975662 141.55839522],0.10775801173185563
1020,205125.59336212114,"[113.86240630066122, 136.01898757871783]","[113.72711660174504, 135.33441454300862]","[114.26603095440463, 135.9332799577489]",0.6408249605753024,[113.34636067 135.47627619],0.716666798476041
1021,30099.760129864306,"[120.72077755078382, 102.07474208780232]","[120.84140616416492, 101.92023040820769]","[121.02441897197575, 101.9790447010393]",0.17936721422800575,[120.81295054 101.8820891 ],0.18946962881891413
1022,21698.567138091254,"[128.94765625141955, 324.52546192172775]","[128.82162601617142, 324.4543622524792]","[129.04295706360742, 324.37494761745745]",0.13764687770964837,[128.81773047 324.43880462],0.14639375995655166
