event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
976,3612.8430207204037,"[91.94079271041542, 127.05502964557901]","[94.14029943560092, 129.39564154456863]","[94.33336475190136, 129.88263597877707]",3.2093926786448588,[ 93.88411853 129.06976627],2.7972856927761773
977,7205.507564980942,"[131.45958710894948, 186.81962712184787]","[131.86166774853953, 187.3666104619329]","[131.86166774853953, 187.3666104619329]",0.5732884452644137,[132.21193328 187.15735033],0.7933071440232363
978,6247.3179701075815,"[124.7867619189581, 143.29968745547848]","[124.91076447640904, 142.85812908061402]","[124.91076447640904, 142.85812908061402]",0.382999769797233,[124.92598692 142.75609581],0.4672861115580002
979,1594.6489254458104,"[98.47799466908695, 110.71878639554545]","[99.4770865089775, 110.9845667455835]","[99.4770865089775, 110.9845667455835]",1.0330061476577848,[ 98.88261085 110.77979526],0.4090862278623119
980,1287.2588545372744,"[96.42379880185118, 212.23056522922218]","[96.86828665390617, 211.07421990388312]","[97.08508655633092, 211.21755467305718]",1.23157865704299,[ 96.88704136 211.13163019],1.18575839560615
981,3468.3579041514317,"[109.72446355142392, 251.4155114355099]","[109.3880634577616, 251.81380906185353]","[109.31240233755898, 251.9237859858008]",0.504014236858851,[109.34797611 252.11971926],0.7630161123587336
982,1441.5623755956062,"[107.18603587432776, 174.30224327364016]","[107.27545459470355, 174.05329978783905]","[107.39640476146332, 173.95071227399697]",0.2540288037458681,[107.30151695 174.05151337],0.26585147039275964
983,1773.229538779083,"[117.2382099071057, 299.3711607865161]","[118.32816564188722, 300.0585433682044]","[118.6132933166617, 300.5196795020567]",1.2481249410449924,[118.15181535 300.59241227],1.4155957326464437
984,9874.8326061662,"[97.05447637822309, 290.90013438890213]","[97.07577221858551, 291.515374707823]","[97.3147991259949, 291.61389464438497]",0.6109400174856942,[ 97.08620517 291.54538208],0.6411266290851608
985,2820.326019836935,"[163.28126827466764, 11.085617879523182]","[163.5187730988971, 369.5479098936297]","[163.5187730988971, 369.5479098936297]",0.4993765753993063,[163.34469572   9.29111066],0.5191500484934776
986,3156.844261645956,"[128.1824879092222, 326.0467309368609]","[130.29360885061124, 325.9286996172349]","[130.29360885061124, 325.9286996172349]",2.113098689267614,[131.01024532 326.26605067],2.83279975246501
987,6339.858854797234,"[98.72404558209064, 148.50511693291776]","[98.96642230503186, 148.53908622245146]","[98.96642230503186, 148.53908622245146]",0.24468981092359668,[ 98.98295553 148.53745642],0.26087435234881107
988,2318.968945779894,"[150.25193354195042, 152.40701313346912]","[150.8681320029019, 150.8965390895887]","[150.8681320029019, 150.8965390895887]",0.9647804098551941,[150.71240981 150.77691036],0.9257468673626574
989,2931.217734663877,"[101.17573702329067, 122.97623024084268]","[100.80347650741494, 122.9588529693665]","[101.01565205518108, 123.32528746327776]",0.37265115924348075,[101.14332738 123.0716009 ],0.09902142705619041
990,5697.963547767565,"[123.67969334702553, 357.2695564884866]","[123.7944858209916, 357.35357027543597]","[123.6164819891481, 357.1825756671376]",0.13438186561477772,[123.74247887 357.30393071],0.06899016662958651
991,7298.135804635078,"[118.18552170625881, 286.3007763179429]","[118.73631738615451, 286.5543860486866]","[118.90326475211906, 286.6270205289495]",0.5942103033102182,[118.73150048 286.50209272],0.5739492641905131
992,7241.389533454721,"[131.4684651225301, 314.4121192212465]","[131.20216610987453, 315.42036456185144]","[131.03058926733578, 314.60270945320735]",0.8025131454256178,[131.30898216 315.045494  ],0.5012315095164719
993,3609.001740023529,"[93.81702865475108, 137.7238485992891]","[91.07730170465918, 136.46556792316042]","[90.97474108707864, 136.61663514852864]",3.0143298772165092,[ 91.24687316 136.53714714],2.8303664349278947
994,8811.357579439065,"[103.38996176876388, 204.70592800196454]","[102.94599536401907, 204.75306951009975]","[103.19740699845951, 204.85417728720387]",0.4463330019811483,[103.12017504 204.9256226 ],0.3442572549746493
995,2857.809086715486,"[137.10209091169096, 66.59525272998258]","[137.02045976697787, 66.18884847540315]","[137.0647204560621, 66.28913053732317]",0.2886326150826554,[137.02227147  66.19094281],0.2867504007738631
996,6962.3870822143635,"[93.54440890057954, 122.52659409909293]","[93.31348559511348, 122.34743933842509]","[93.32862129525465, 122.45099724287094]",0.2920738574923153,[ 93.34515517 122.36500792],0.2563549267985924
997,2570.545497459387,"[112.9604717201872, 236.56597334658807]","[113.72928854969909, 238.39322326790145]","[113.60965454502288, 238.8054210198609]",1.8454088791522167,[113.62282135 238.27964725],1.707677618876322
998,2523.999668701068,"[126.01933511676994, 284.3289927311293]","[125.5711046536224, 284.43231017235325]","[125.5711046536224, 284.43231017235325]",0.4559969785135165,[125.77570556 288.94584819],3.7475347275290263
999,2180.687403671011,"[85.9401125146903, 298.33862613052344]","[87.56165712768541, 299.77122156020454]","[87.5743597379934, 299.3047891103479]",2.162176134425108,[ 86.16207009 298.83728711],0.5447460863747381
1000,1257.922053317272,"[149.525523154882, 167.47170185793166]","[146.7952842703331, 176.69538416100912]","[146.87995965611006, 175.96771157008368]",5.572689992540765,[146.98963197 176.70123209],5.471508301851588
1001,2181.5117384975224,"[120.75739846481581, 290.7229717271109]","[119.19042071707216, 289.0775337580216]","[119.19042071707216, 289.0775337580216]",2.1182064109632717,[119.14938885 288.34484958],2.6135354398756787
1002,2132.202776355144,"[107.86307051227656, 120.0105640435048]","[108.65131550762119, 120.22491110601476]","[108.72221637828108, 120.18164393710363]",0.8141035975244901,[108.4976107  120.14184083],0.6466814932168445
1003,5467.569374416925,"[113.54830014945276, 106.40853052552043]","[115.01142889470692, 107.16935475911617]","[115.27173805606408, 107.0540512223867]",1.6191612293288575,[114.94729802 107.04791228],1.5155942994391223
1004,9468.372942876902,"[119.31197242861569, 139.62365065152284]","[119.33395020316071, 139.58359711102236]","[119.24426797699603, 139.8014131241399]",0.04126185823732076,[119.3678155  139.63000788],0.05611737447324631
1005,1899.9420663318756,"[116.17831369126694, 156.35931195012907]","[116.31970955175342, 155.83201768161229]","[116.56664733399025, 155.55830105129766]",0.4936045952343792,[116.51472354 156.06119758],0.4295804152476261
1006,4375.621196892828,"[117.29790031270157, 181.70001721331153]","[117.56596308560354, 181.6495261635316]","[117.45858448655291, 181.8008586179698]",0.2717828506646481,[117.56725581 181.54985064],0.30052640193708297
1007,4748.57950102332,"[126.7751821267703, 226.05854738917313]","[127.64877557611722, 225.49923318129748]","[127.76552610901894, 225.42232492434636]",0.9805972935672324,[127.55005796 225.66610702],0.8356063226372245
1008,5597.528368075184,"[120.2203449852268, 273.183061318273]","[122.03344067172975, 273.0196652289512]","[121.7545495693098, 273.22969471183046]",1.8184819109348775,[121.42620903 273.62552009],1.264305427389663
1009,1634.0495076432876,"[148.18123611048813, 328.85541456315667]","[148.12653574630932, 327.80593562988844]","[148.07361341212905, 328.32202271312497]",0.5564361137178546,[148.07354891 327.95389579],0.48805552919345185
1010,1399.902864274034,"[102.60177586741894, 197.3970136851711]","[103.83517382452166, 196.6519445322476]","[103.83517382452166, 196.6519445322476]",1.4308557550082255,[103.82166161 195.64756433],2.0949189605377154
1011,1852.2058955588327,"[142.78451494379354, 29.975003178477134]","[143.1478230608654, 41.106134507779416]","[143.1478230608654, 41.106134507779416]",6.707180681312419,[142.99285416  36.70652755],4.065411282991787
1012,6841.754751396671,"[117.89162221949333, 174.05989140998426]","[119.88174937337024, 174.920021432603]","[119.98863724542605, 174.90919861583072]",2.1278319995648216,[119.25861559 175.0028887 ],1.5982514364162994
1013,2586.5142827437803,"[121.29187238421932, 205.98720653261748]","[121.37255712945355, 206.49816615336823]","[121.5805814345731, 206.33352809100646]",0.4438395464028882,[121.3468164  206.59230181],0.5198339670221828
1014,6443.0122387092415,"[99.40292646497475, 119.03037397994305]","[99.35954443189969, 119.06282238943871]","[99.49632157384676, 119.06601608971489]",0.053915902665540694,[ 99.40004424 119.03761429],0.007702629822068021
1015,4264.8360530579375,"[143.39546257658225, 65.9497370686279]","[143.31883740674718, 66.25229212020037]","[143.2349055114553, 66.33442842765095]",0.1961574559559059,[143.37957551  66.20675046],0.15410374729658632
1016,1619.0797872758847,"[129.64325416770632, 274.376398151983]","[128.12022726198654, 271.6264026818416]","[127.94577265771632, 271.68704255752465]",2.6270002409410664,[128.11784929 271.68544834],2.5911211444437123
1017,4306.754128957176,"[158.71478146918844, 53.23379176273156]","[159.37725422312514, 53.469027197267486]","[159.37725422312514, 53.469027197267486]",0.6677914112475428,[158.81123349  53.89064357],0.2567341579006469
1018,4231.961504246893,"[129.28803263741003, 187.30399391588915]","[129.90169224906586, 190.94407701508584]","[130.15207271942106, 191.035192763453]",2.871056128769365,[131.08255313 176.63530363],8.33986697844632
1019,5271.022261759656,"[137.95910275981635, 293.18962996109684]","[137.98421092581725, 293.7829443731044]","[138.0286755004482, 293.6421610049177]",0.39801464893626504,[137.98379659 293.60884362],0.2817477696322124
1020,1329.259572776861,"[96.03409916498907, 187.9945337789389]","[96.40904578434761, 188.27915320041097]","[96.40904578434761, 188.27915320041097]",0.46972487196061075,[ 96.25246785 188.82797897],0.8569478872317046
1021,3474.448165212184,"[156.55750821466543, 170.0092141405318]","[156.549445909344, 169.90070350130534]","[156.54274124275548, 169.8140934739955]",0.04392191169609371,[156.54461807 169.95540118],0.02499419944238796
1022,9785.057125663814,"[144.57047034848935, 301.2022822960854]","[145.06287608719924, 302.01227351521726]","[145.0782934435286, 301.2896804065661]",0.6784335631870073,[144.66035758 301.0524006 ],0.12494935127407976
1023,5003.362478024856,"[118.2456499393753, 227.29146029756348]","[118.3455691487476, 227.59801394682137]","[118.35113649197652, 227.33757409297274]",0.2878247879761979,[118.26865158 227.37111496],0.07383651056222126
1024,1500.234714339683,"[115.35273358984104, 270.0078716324311]","[115.4991980254296, 271.13726403927006]","[115.37876167448826, 271.0471945425469]",1.030458846762394,[115.84618803 270.29349265],0.556637953636646
1025,2598.7999094924553,"[121.71435761899112, 280.86820313515307]","[121.45068592986621, 280.59102457831085]","[120.93777977681283, 280.73892035933375]",0.35394549166730616,[113.93235813 276.42344427],8.71585826305649
1026,7215.366071106843,"[145.6505107674168, 231.27447606248523]","[145.2565642699085, 230.60572701125608]","[145.49433838455883, 230.608586215329]",0.5468128622967786,[145.48950432 230.83887264],0.2942468064467004
1027,1523.098894975991,"[96.52479654960429, 252.94561540407867]","[95.28998972936887, 252.2191226365254]","[95.28998972936887, 252.2191226365254]",1.4307088958829577,[ 95.21059011 252.55574318],1.370234838417269
1028,6524.529403808304,"[106.50132555606946, 280.87896903777676]","[105.97854547848996, 281.08947890742735]","[106.05287765364645, 281.19469592420734]",0.5604883847500878,[105.89366513 281.10588549],0.6455501961605832
1029,2127.246331629976,"[111.9189212316778, 273.2089291159306]","[111.89570482373023, 272.819612404753]","[112.02496367895812, 272.51982073241345]",0.3619488713507143,[112.00720705 272.99715386],0.215335937769053
1030,2212.5365365883217,"[139.45299906271796, 280.1725633163508]","[139.37771013512585, 277.89711631625465]","[138.86908611162883, 277.77702092679135]",1.482195940378934,[139.6164095  275.94148538],2.7504087342511636
1031,5304.023482442042,"[110.69716000183267, 69.29592919806518]","[108.1758292690856, 69.1428557434121]","[108.37521400534749, 67.79183576469332]",2.5254585618274805,[109.37382807  69.24533186],1.3241853533757573
1032,2986.826757646334,"[167.16298451696574, 236.35445109468452]","[167.33572470448192, 189.80992065815653]","[167.2414435240595, 190.7135640653914]",10.006595950585293,[167.46029506 229.88268628],1.4514711301203964
1033,3203.0077536493886,"[106.15306803922137, 205.291627676403]","[106.11267047296123, 205.2698115527224]","[106.10198684433547, 205.39211294776197]",0.045509991198367565,[106.1093589  205.24486391],0.06267795793072523
1034,1889.7946993411085,"[143.7061605245152, 215.93496078055782]","[143.59773126773044, 216.40463851232118]","[143.59773126773044, 216.40463851232118]",0.29874382966952046,[143.67951239 216.87537262],0.5574641521985232
1035,5010.3603746606395,"[98.68543570345551, 151.5711082694525]","[99.49511024246412, 152.1285882825149]","[99.49511024246412, 152.1285882825149]",0.9790780678091131,[ 99.51475558 152.00074549],0.9315249908891454
1036,2770.596497285862,"[107.08334358661894, 303.887842927491]","[106.92528952714122, 303.9438976172143]","[106.92528952714122, 303.9438976172143]",0.16689663352474432,[107.06691896 303.89517847],0.017858866638979003
1037,1744.8660201125851,"[132.2209746791996, 302.440070537724]","[131.7483731192316, 302.7279484526235]","[131.98055095768197, 302.62806414480934]",0.5187885154599998,[131.59290339 302.61005038],0.6406842527832101
1038,4908.766835276035,"[96.86964770344375, 264.96619885546374]","[96.86328472764255, 264.93437398476766]","[96.94549773796523, 264.92502082941513]",0.03223093221668405,[ 96.79273746 264.86410495],0.12724340590239028
1039,1962.8780651500695,"[98.14568716409185, 295.76159529335916]","[98.30100713096625, 295.9949548138261]","[98.43753136606117, 295.9849855814471]",0.27832864591038253,[ 98.30905716 295.91375739],0.22219114762354927
1040,6003.909329237517,"[110.31506029708221, 70.71264080388833]","[110.09977875005431, 71.15795226135461]","[110.28211876175124, 70.84772956076853]",0.4700932340671888,[110.36912784  71.14299855],0.407123987477388
1041,1618.9648110445128,"[147.03644789289027, 22.762036187963982]","[148.03970800885472, 18.557603784023136]","[147.8916385377036, 19.81128973829638]",2.4690942740353146,[147.76445057  18.42081702],2.44906907811745
1042,1314.4167143490688,"[137.2875185329138, 169.00921060772848]","[137.33413320240314, 168.92555343520985]","[137.3618629153727, 168.9240840976595]",0.07341820276084958,[137.37556614 168.93213844],0.10237666644765314
1043,3747.3771786901866,"[147.30977983763574, 173.67987618863947]","[147.62121786096006, 173.96539401537845]","[147.6017137743152, 174.4630151826297]",0.34723454147234406,[147.83043331 174.76516241],0.7808848726175724
1044,1515.575923082498,"[92.19744304651924, 242.43475751512773]","[91.73724813311736, 243.51142136403536]","[91.20289965164346, 243.58535404579135]",1.1703042093209555,[ 91.3821894 243.7171224],1.5190346144878677
